% This database was designed on the basis of data provided by US Census
% Bureau [http://www.census.gov] (under Lookup Access
% [http://www.census.gov/cdrom/lookup]: Summary Tape File 1). The data
% were collected as part of the 1990 US census. These are mostly counts
% cumulated at different survey levels. For the purpose of this data set
% a level State-Place was used. Data from all states was obtained. Most
% of the counts were changed into appropriate proportions.  There are 4
% different data sets obtained from this database: House(8H) House(8L)
% House(16H) House(16L) These are all concerned with predicting the
% median price of the house in the region based on demographic
% composition and a state of housing market in the region. A number in
% the name signifies the number of attributes of the data set. A
% following letter denotes a very rough approximation to the difficulty
% of the task. For Low task difficulty, more correlated attributes were
% chosen as signified by univariate smooth fit of that input on the
% target. Tasks with High difficulty have had their attributes chosen to
% make the modelling more difficult due to higher variance or lower
% correlation of the inputs to the target.
% 
% Original source: DELVE repository of data. 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Characteristics: 22784 cases, 9 continuous attributes.

@relation house_8L.arff
@attribute P3 numeric
@attribute P6p4 numeric
@attribute P11p3 numeric
@attribute P16p2 numeric
@attribute P19p2 numeric
@attribute H5p2 numeric
@attribute H15p1 numeric
@attribute H40p4 numeric
@attribute price numeric

@data
387.0000000, 0.0048638, 0.4883268, 0.7622739, 0.0025840, 0.1500000, 6.3193916, 0.3333333, 39300.0000000
1169.0000000, 0.0470281, 0.4199869, 0.6689478, 0.1163388, 0.1279070, 5.2489146, 0.4545455, 40700.0000000
442.0000000, 0.0085763, 0.5094340, 0.7104072, 0.0022624, 0.1355932, 6.0627306, 0.9375000, 43500.0000000
111.0000000, 0.0000000, 0.4795918, 0.7837838, 0.0000000, 0.1666667, 6.5333333, 1.0000000, 25400.0000000
17556.0000000, 0.0108208, 0.5521376, 0.7368991, 0.0096833, 0.1695906, 6.4827949, 0.4396552, 154200.0000000
357.0000000, 0.0000000, 0.4900222, 0.7142857, 0.0980392, 0.0750000, 5.4485294, 0.6666667, 14999.0000000
11609.0000000, 0.0070416, 0.5518292, 0.7799121, 0.0018951, 0.3936652, 6.5597952, 0.2988506, 58400.0000000
99.0000000, 0.0039216, 0.5137255, 0.7070707, 0.0101010, 0.0000000, 6.0500000, 0.0000000, 14999.0000000
189.0000000, 0.0000000, 0.4727669, 0.6719577, 0.0000000, 0.0769231, 6.1029412, 1.0000000, 26100.0000000
26489.0000000, 0.0182781, 0.5561537, 0.7053494, 0.0503983, 0.2288660, 6.2614393, 0.3528529, 93300.0000000
4723.0000000, 0.0122029, 0.4703796, 0.7651916, 0.0019056, 0.4117647, 7.8416277, 0.3928571, 89200.0000000
602.0000000, 0.0000000, 0.4171742, 0.6760797, 0.6860465, 0.0862069, 5.4253521, 0.8000000, 14999.0000000
1344.0000000, 0.0207179, 0.4627801, 0.7767857, 0.0044643, 0.7215909, 5.3203991, 0.1023622, 69800.0000000
132.0000000, 0.0000000, 0.4462810, 0.7424242, 0.0000000, 0.0000000, 6.3831776, 0.0000000, 28600.0000000
12584.0000000, 0.0006568, 0.4572051, 0.7031945, 0.5279720, 0.1159299, 6.0126463, 0.5323741, 28600.0000000
4375.0000000, 0.0118246, 0.3036405, 0.4882286, 0.0217143, 0.0612903, 7.0578554, 0.2105263, 55800.0000000
634.0000000, 0.0000000, 0.5536530, 0.7776025, 0.0236593, 0.1612903, 6.4529412, 1.0000000, 41800.0000000
163.0000000, 0.0000000, 0.5698006, 0.6748466, 0.0000000, 0.0625000, 5.3968254, 1.0000000, 22100.0000000
2137.0000000, 0.0040761, 0.5102873, 0.6485728, 0.2377164, 0.1575758, 6.7855228, 0.6538462, 32100.0000000
19916.0000000, 0.0076920, 0.5054708, 0.6563567, 0.0283692, 0.1238938, 6.3983308, 0.5178571, 88200.0000000
3186.0000000, 0.0008961, 0.4878392, 0.6861268, 0.1155053, 0.1772727, 6.0522749, 0.4358974, 28300.0000000
1039.0000000, 0.0034400, 0.5235638, 0.8286814, 0.0028874, 0.2708333, 5.9177289, 0.5384615, 42000.0000000
1818.0000000, 0.0740741, 0.4225984, 0.9675468, 0.1512651, 0.0263158, 4.2666667, 0.0000000, 63800.0000000
41.0000000, 0.0000000, 0.4957983, 0.7560976, 0.0000000, 0.0000000, 6.1621622, 0.0000000, 30600.0000000
88.0000000, 0.0087719, 0.4956140, 0.6818182, 0.0000000, 0.2105263, 5.0833333, 0.5000000, 28400.0000000
429.0000000, 0.0000000, 0.4459707, 0.6899767, 0.0932401, 0.1379310, 5.4432990, 0.8333333, 22300.0000000
3769.0000000, 0.0146297, 0.5569287, 0.8431945, 0.0079597, 0.2314050, 7.0247032, 0.5357143, 83400.0000000
258.0000000, 0.0000000, 0.4019975, 0.7441860, 0.0232558, 0.1250000, 5.2650000, 0.7500000, 18800.0000000
5505.0000000, 0.0146804, 0.5570532, 0.7811081, 0.0882834, 0.1766467, 6.6750474, 0.1864407, 72700.0000000
230.0000000, 0.0000000, 0.4187279, 0.6260870, 0.0000000, 0.1333333, 6.0969388, 1.0000000, 25200.0000000
269.0000000, 0.0028011, 0.5070028, 0.7769517, 0.0000000, 0.1052632, 6.1238095, 0.5000000, 29800.0000000
95.0000000, 0.0000000, 0.4589372, 0.6421053, 0.0000000, 0.1515152, 5.9625000, 0.6000000, 14999.0000000
254.0000000, 0.0015244, 0.4893293, 0.7322835, 0.0000000, 0.0277778, 6.2925532, 1.0000000, 27500.0000000
3049.0000000, 0.0025868, 0.5067751, 0.7651689, 0.1387340, 0.1102362, 5.9872232, 0.4285714, 36200.0000000
46.0000000, 0.0208333, 0.6666667, 0.5000000, 0.0000000, 0.0434783, 3.0833333, 1.0000000, 24400.0000000
226.0000000, 0.0000000, 0.4219031, 0.6814159, 0.0000000, 0.1111111, 6.6327684, 1.0000000, 21100.0000000
836.0000000, 0.0015361, 0.4265233, 0.6291866, 0.0000000, 0.0645161, 5.6321627, 0.9000000, 29700.0000000
61.0000000, 0.0000000, 0.5465116, 0.7868852, 0.0000000, 0.6666667, 5.9272727, 0.5000000, 19500.0000000
49.0000000, 0.0000000, 0.4925373, 0.7346939, 0.0000000, 0.0000000, 5.8421053, 0.0000000, 14999.0000000
4729.0000000, 0.0259218, 0.4304191, 0.8820047, 0.0023261, 0.0873786, 4.9988095, 0.1111111, 61500.0000000
59.0000000, 0.0000000, 0.4000000, 0.6101695, 0.0000000, 0.1333333, 5.0888889, 1.0000000, 14999.0000000
174.0000000, 0.0000000, 0.5078652, 0.7586207, 0.0000000, 0.0000000, 5.6422764, 0.0000000, 31400.0000000
993.0000000, 0.0020956, 0.4589271, 0.6304129, 0.0735146, 0.1609195, 6.1986755, 0.6428571, 30800.0000000
62.0000000, 0.0070423, 0.4154930, 0.6451613, 0.0000000, 0.1250000, 5.6724138, 1.0000000, 14999.0000000
1176.0000000, 0.0025071, 0.5001567, 0.7244898, 0.0102041, 0.2133333, 5.7968545, 0.2500000, 50000.0000000
325.0000000, 0.0000000, 0.3989501, 0.5907692, 0.0000000, 0.2250000, 6.1714286, 0.7777778, 14999.0000000
51.0000000, 0.0000000, 0.5289855, 0.8235294, 0.0000000, 0.0000000, 6.4358974, 0.0000000, 19300.0000000
236.0000000, 0.0095785, 0.3984674, 0.6228814, 0.0000000, 0.1500000, 5.4940476, 0.8333333, 27000.0000000
133.0000000, 0.0061538, 0.5446154, 0.6315789, 0.0075188, 0.0000000, 6.6176471, 0.0000000, 95800.0000000
4946.0000000, 0.0043478, 0.4981522, 0.5369996, 0.0012131, 0.0588756, 5.3667474, 0.4586466, 85500.0000000
4216.0000000, 0.0071314, 0.4901943, 0.7198767, 0.1309298, 0.1075949, 5.2710515, 0.7058824, 37400.0000000
353.0000000, 0.0000000, 0.4473953, 0.7337110, 0.0481586, 0.1428571, 5.4045802, 0.8333333, 15200.0000000
1483.0000000, 0.0010458, 0.4883660, 0.6925152, 0.0000000, 0.1293103, 6.2798265, 0.4666667, 27500.0000000
1573.0000000, 0.0023798, 0.4714422, 0.7215512, 0.2244120, 0.1680000, 5.8208333, 0.5238095, 26700.0000000
4571.0000000, 0.0055264, 0.4674404, 0.6582805, 0.0032816, 0.2934783, 5.3180158, 0.6759259, 24600.0000000
142.0000000, 0.0000000, 0.4681440, 0.7042254, 0.0000000, 0.3571429, 5.5701754, 0.4000000, 22000.0000000
276484.0000000, 0.0107906, 0.5061018, 0.6251429, 0.5314521, 0.1026743, 6.4330030, 0.5345259, 39900.0000000
695.0000000, 0.0000000, 0.4185377, 0.6762590, 0.0014388, 0.1029412, 6.0020534, 0.2857143, 17500.0000000
124.0000000, 0.0000000, 0.5222930, 0.7822581, 0.0000000, 0.0535714, 5.7184466, 0.3333333, 38600.0000000
146.0000000, 0.0000000, 0.4849315, 0.6986301, 0.0068493, 0.0454545, 6.3947368, 0.0000000, 14999.0000000
323.0000000, 0.0011148, 0.4849498, 0.7770898, 0.0000000, 0.0000000, 6.8007663, 0.0000000, 51100.0000000
356.0000000, 0.0000000, 0.4496894, 0.6432584, 0.0000000, 0.0526316, 6.0146520, 1.0000000, 28200.0000000
307.0000000, 0.0000000, 0.5012563, 0.7557003, 0.0000000, 0.2857143, 6.5568182, 0.5000000, 31000.0000000
4638.0000000, 0.0119037, 0.5169720, 0.6429495, 0.0269513, 0.2139303, 6.0693974, 0.4883721, 78600.0000000
690.0000000, 0.0024938, 0.5112219, 0.5927536, 0.0000000, 0.0361991, 6.1482412, 0.3750000, 85000.0000000
779.0000000, 0.0000000, 0.4449198, 0.6431322, 0.0205392, 0.2720000, 5.7611684, 0.7352941, 15200.0000000
23.0000000, 0.0000000, 0.3870968, 0.7391304, 0.0000000, 0.0909091, 5.3157895, 0.0000000, 14999.0000000
5137.0000000, 0.0157842, 0.4973175, 0.6920382, 0.0046720, 0.2209302, 6.2957188, 0.3157895, 114100.0000000
4590.0000000, 0.0193477, 0.4874042, 0.6729847, 0.0407407, 0.3539326, 5.6265702, 0.3492063, 104700.0000000
74.0000000, 0.0054945, 0.4505495, 0.6891892, 0.0000000, 0.0769231, 5.6769231, 1.0000000, 14999.0000000
5544.0000000, 0.0092980, 0.5606891, 0.6720779, 0.0021645, 0.1650485, 5.8853222, 0.1764706, 61200.0000000
30.0000000, 0.0000000, 0.5270270, 0.6666667, 0.0000000, 0.0000000, 5.0454545, 0.0000000, 23800.0000000
244.0000000, 0.0017794, 0.4448399, 0.6721311, 0.2868852, 0.1891892, 5.7783505, 0.8571429, 17000.0000000
2361.0000000, 0.0017278, 0.4336725, 0.6031343, 0.0004235, 0.1779859, 6.8669978, 0.9605263, 14999.0000000
37.0000000, 0.0111111, 0.4555556, 0.6216216, 0.0000000, 0.0000000, 5.4705882, 0.0000000, 20000.0000000
373.0000000, 0.0067873, 0.4943439, 0.6085791, 0.0107239, 0.0588235, 6.3828829, 0.0000000, 84100.0000000
310.0000000, 0.0011601, 0.4663573, 0.7258065, 0.0032258, 0.2000000, 6.0669291, 0.0000000, 35700.0000000
4031.0000000, 0.0668545, 0.5815122, 0.9225999, 0.0119077, 0.4691358, 9.2257556, 0.2894737, 280900.0000000
307.0000000, 0.0028209, 0.4541608, 0.6449511, 0.0000000, 0.1219512, 6.0405904, 0.8000000, 14999.0000000
108.0000000, 0.0000000, 0.6034985, 0.9351852, 0.0185185, 0.0000000, 6.9523810, 0.0000000, 62000.0000000
505.0000000, 0.0017483, 0.4641608, 0.6316832, 0.0000000, 0.0666667, 6.0250696, 1.0000000, 29900.0000000
77.0000000, 0.0045872, 0.4495413, 0.8441558, 0.0000000, 1.0000000, 6.4461538, 1.0000000, 24800.0000000
3248.0000000, 0.0017078, 0.4975039, 0.6613300, 0.0594212, 0.1239316, 5.5194485, 0.5517241, 33600.0000000
241.0000000, 0.0029630, 0.5066667, 0.7883817, 0.0000000, 0.2500000, 6.7295918, 1.0000000, 62500.0000000
1256.0000000, 0.0067568, 0.5643361, 0.8160828, 0.0000000, 0.2191781, 6.3131769, 0.3958333, 103100.0000000
1276.0000000, 0.0041916, 0.4841317, 0.7272727, 0.2405956, 0.1421320, 5.4649407, 0.2857143, 27100.0000000
4688.0000000, 0.0623933, 0.6653763, 0.4298208, 0.1030290, 0.0473934, 6.0465116, 0.3000000, 104700.0000000
319.0000000, 0.0010917, 0.5524017, 0.7460815, 0.0062696, 0.0000000, 7.1694915, 0.0000000, 98800.0000000
765.0000000, 0.0000000, 0.4729586, 0.6718954, 0.0013072, 0.0333333, 5.3411131, 0.2352941, 26400.0000000
390.0000000, 0.0000000, 0.5114679, 0.6692308, 0.0000000, 0.1111111, 5.7216828, 0.7500000, 24100.0000000
262.0000000, 0.0000000, 0.4749340, 0.7290076, 0.0038168, 0.1785714, 6.4344828, 0.0000000, 32000.0000000
416.0000000, 0.0048031, 0.3832853, 0.6370192, 0.0000000, 0.2195122, 5.8503185, 1.0000000, 18500.0000000
376.0000000, 0.0000000, 0.5091434, 0.7925532, 0.0851064, 0.1785714, 5.5258359, 0.6000000, 29400.0000000
43.0000000, 0.0000000, 0.4765625, 0.8372093, 0.0000000, 0.0000000, 6.1578947, 0.0000000, 15300.0000000
1529.0000000, 0.0082177, 0.5230095, 0.8528450, 0.8973185, 0.4000000, 6.9841030, 0.5833333, 135100.0000000
863.0000000, 0.0048145, 0.4146134, 0.8725377, 0.0011587, 0.0066667, 4.6267191, 1.0000000, 47100.0000000
3631.0000000, 0.0182811, 0.2455682, 0.4257780, 0.0121179, 0.1600000, 6.4320532, 0.6875000, 46200.0000000
214.0000000, 0.0000000, 0.5290581, 0.6495327, 0.0000000, 0.1666667, 6.1627907, 1.0000000, 49700.0000000
2374.0000000, 0.0086177, 0.5439676, 0.6221567, 0.0025274, 0.1407407, 6.1804281, 0.0000000, 72900.0000000
252.0000000, 0.0000000, 0.4623494, 0.7857143, 0.0000000, 0.2741935, 5.4794521, 0.8823529, 14999.0000000
29.0000000, 0.0000000, 0.5056180, 0.8620690, 0.0000000, 0.1428571, 5.4000000, 1.0000000, 14999.0000000
3058.0000000, 0.0132933, 0.5274443, 0.5761936, 0.1258993, 0.0323129, 5.1071115, 0.3684211, 46600.0000000
32.0000000, 0.0000000, 0.5662651, 0.8437500, 0.0000000, 0.0000000, 6.2413793, 0.0000000, 31300.0000000
2210.0000000, 0.0007006, 0.4752146, 0.7040724, 0.0000000, 0.1704036, 5.8622101, 0.6578947, 25100.0000000
301.0000000, 0.0000000, 0.4501940, 0.7209302, 0.0000000, 0.3750000, 6.3029046, 0.6666667, 29800.0000000
54.0000000, 0.0000000, 0.5153846, 0.7037037, 0.0000000, 0.2500000, 7.4150943, 0.0000000, 85000.0000000
119.0000000, 0.0000000, 0.4250614, 0.8571429, 0.0000000, 0.3333333, 5.9629630, 0.6666667, 34000.0000000
285.0000000, 0.0086705, 0.5968208, 0.6245614, 0.0000000, 0.1344538, 5.4090909, 0.9375000, 53300.0000000
335.0000000, 0.0033186, 0.4856195, 0.7313433, 0.0000000, 0.0769231, 5.4132841, 0.2000000, 32200.0000000
477.0000000, 0.0000000, 0.4918033, 0.7777778, 0.0020964, 0.1290323, 5.2986667, 0.5000000, 30100.0000000
4112.0000000, 0.0407249, 0.6891990, 0.6040856, 0.0121595, 0.3309353, 6.2738791, 0.0652174, 315100.0000000
21445.0000000, 0.0168266, 0.5279707, 0.7803684, 0.0287713, 0.2718631, 6.8953071, 0.2692308, 67500.0000000
2545.0000000, 0.0003098, 0.4484895, 0.6856582, 0.3654224, 0.2262774, 5.5706150, 0.5161290, 19900.0000000
1094.0000000, 0.0114943, 0.4490174, 0.6444241, 0.0018282, 0.2000000, 6.4457364, 0.3846154, 19300.0000000
776.0000000, 0.0015625, 0.4822917, 0.6391753, 0.0335052, 0.1066667, 6.8275058, 0.7500000, 68700.0000000
265.0000000, 0.0081112, 0.4519119, 0.7471698, 0.3622642, 0.0526316, 5.3138298, 0.6666667, 31400.0000000
12850.0000000, 0.0244751, 0.5502236, 0.6616342, 0.0141634, 0.1378378, 5.4537825, 0.3921569, 44900.0000000
557.0000000, 0.0120724, 0.4279007, 0.6876122, 0.0035907, 0.2428571, 5.5966387, 0.5294118, 25400.0000000
1530.0000000, 0.0016643, 0.4631479, 0.7614379, 0.0006536, 0.1323529, 5.8356574, 0.6666667, 34900.0000000
238.0000000, 0.0000000, 0.4535714, 0.6218487, 0.0000000, 0.2916667, 5.8342857, 0.5714286, 19200.0000000
882.0000000, 0.0018631, 0.5780158, 0.7290249, 0.0000000, 0.0411523, 5.0026212, 0.7250000, 42700.0000000
20281.0000000, 0.0642656, 0.5647169, 0.7184064, 0.0122282, 0.1706587, 6.6613606, 0.2105263, 128700.0000000
8172.0000000, 0.0146305, 0.5482231, 0.7825502, 0.0277778, 0.3733906, 7.0775205, 0.4367816, 174100.0000000
368.0000000, 0.0000000, 0.4354120, 0.6467391, 0.0000000, 0.1639344, 6.3632812, 1.0000000, 19600.0000000
171.0000000, 0.0000000, 0.4576271, 0.7543860, 0.0000000, 0.2500000, 6.0937500, 0.0000000, 22600.0000000
4032.0000000, 0.6643244, 0.5909245, 0.7750496, 0.0406746, 0.1454545, 4.6254392, 0.1250000, 229800.0000000
607.0000000, 0.0006803, 0.5333333, 0.6869852, 0.0032949, 0.0247934, 5.6376812, 0.5000000, 45900.0000000
1042.0000000, 0.0003946, 0.4179163, 0.6602687, 0.0000000, 0.2040816, 5.7277167, 0.6000000, 19100.0000000
175.0000000, 0.0000000, 0.4846154, 0.8342857, 0.0000000, 0.0000000, 6.7823129, 0.0000000, 41900.0000000
15434.0000000, 0.0056025, 0.5243129, 0.6656732, 0.2440067, 0.0537728, 5.5968043, 0.1935484, 53000.0000000
66.0000000, 0.0060976, 0.4817073, 0.6818182, 0.0303030, 0.0000000, 6.1764706, 0.0000000, 30800.0000000
175.0000000, 0.0000000, 0.4392523, 0.8000000, 0.0000000, 0.1142857, 5.1052632, 0.7500000, 14999.0000000
145.0000000, 0.0000000, 0.4818942, 0.7379310, 0.0000000, 0.4000000, 6.0703125, 0.0000000, 15600.0000000
513.0000000, 0.0106171, 0.5328467, 0.8284600, 0.0077973, 0.1010101, 5.0023095, 0.8000000, 31400.0000000
3619.0000000, 0.0091109, 0.5423710, 0.7007461, 0.0599613, 0.2656827, 7.0352086, 0.3333333, 96000.0000000
26.0000000, 0.0000000, 0.7169811, 0.6923077, 0.0000000, 0.0129870, 4.9000000, 1.0000000, 40600.0000000
197.0000000, 0.0000000, 0.5166052, 0.8020305, 0.0000000, 1.0000000, 6.3652695, 1.0000000, 67200.0000000
182.0000000, 0.0000000, 0.4971645, 0.8516484, 0.0000000, 0.3333333, 5.8216561, 1.0000000, 31500.0000000
248.0000000, 0.0052817, 0.4665493, 0.6451613, 0.0000000, 0.4000000, 6.0746269, 0.8333333, 23400.0000000
5800.0000000, 0.0227227, 0.5871371, 0.7050000, 0.0362069, 0.2000000, 6.6245211, 0.1632653, 110300.0000000
1337.0000000, 0.0059484, 0.4755453, 0.6716530, 0.0142109, 0.1338583, 5.6267361, 0.3529412, 55600.0000000
634.0000000, 0.0074488, 0.5090006, 0.6861199, 0.0031546, 0.0750000, 7.3744186, 0.0000000, 71400.0000000
148.0000000, 0.0030120, 0.4759036, 0.6689189, 0.0000000, 0.1111111, 6.2000000, 1.0000000, 37900.0000000
2598.0000000, 0.0094086, 0.5672043, 0.7136259, 0.0153965, 0.0652174, 6.5470992, 0.6666667, 104300.0000000
61.0000000, 0.0000000, 0.4901961, 0.7049180, 0.0000000, 0.0000000, 6.0370370, 0.0000000, 14999.0000000
296.0000000, 0.0075758, 0.4545455, 0.6317568, 0.0000000, 0.3714286, 6.0125000, 0.8461538, 14999.0000000
3789.0000000, 0.0037229, 0.4290589, 0.6698337, 0.3037741, 0.1121076, 5.7859327, 0.5200000, 38000.0000000
134.0000000, 0.0109890, 0.3516484, 0.6268657, 0.0000000, 0.0000000, 6.8532110, 0.0000000, 80200.0000000
68.0000000, 0.0060606, 0.4969697, 0.7647059, 0.0000000, 0.0769231, 5.3448276, 1.0000000, 14999.0000000
1436.0000000, 0.0023835, 0.4653072, 0.7242340, 0.1260446, 0.1359223, 6.0829960, 0.3571429, 26100.0000000
2222.0000000, 0.0019130, 0.4530435, 0.7245725, 0.0148515, 0.3305785, 5.3860956, 0.8000000, 28900.0000000
56.0000000, 0.0000000, 0.5238095, 0.9642857, 0.0000000, 0.0000000, 8.5818182, 0.0000000, 71300.0000000
911.0000000, 0.0941734, 0.5362466, 0.8693743, 0.2074643, 0.1666667, 4.1250000, 0.0000000, 362500.0000000
17242.0000000, 0.0215112, 0.5335101, 0.7040947, 0.0466883, 0.1498406, 7.8006602, 0.3404255, 84200.0000000
343.0000000, 0.0000000, 0.4472727, 0.6967930, 0.0349854, 0.0555556, 5.4524887, 1.0000000, 17400.0000000
2747.0000000, 0.0053438, 0.5020391, 0.6738260, 0.0105570, 0.1235955, 6.4036179, 0.2727273, 75200.0000000
217.0000000, 0.0000000, 0.4784946, 0.7511521, 0.0000000, 0.1290323, 5.3132530, 0.7500000, 15400.0000000
84.0000000, 0.0000000, 0.6040609, 0.6547619, 0.0000000, 0.1666667, 5.8437500, 0.0000000, 26400.0000000
70.0000000, 0.0000000, 0.4222222, 0.7285714, 0.0000000, 0.1428571, 5.9454545, 1.0000000, 19500.0000000
23240.0000000, 0.0070109, 0.5187545, 0.6802496, 0.0362306, 0.1475410, 6.0340416, 0.5512821, 126500.0000000
103.0000000, 0.0000000, 0.4372470, 0.6990291, 0.0000000, 0.1538462, 6.7816092, 0.7500000, 14999.0000000
3298.0000000, 0.0078387, 0.5762598, 0.7835052, 0.0021225, 0.3108974, 7.2058197, 0.3505155, 157100.0000000
239.0000000, 0.0000000, 0.4440678, 0.6276151, 0.0000000, 0.2000000, 6.2455090, 0.3333333, 34100.0000000
90.0000000, 0.0000000, 0.4181818, 0.8888889, 0.0000000, 0.0000000, 4.4776119, 0.0000000, 24200.0000000
1002.0000000, 0.0027844, 0.4582339, 0.6796407, 0.0000000, 0.1551724, 6.4646018, 0.3333333, 31500.0000000
260.0000000, 0.0112360, 0.4622793, 0.6730769, 0.0000000, 0.2857143, 6.2314815, 1.0000000, 22000.0000000
2457.0000000, 0.0067377, 0.4362269, 0.6894587, 0.0211640, 0.1674877, 5.5987768, 0.8088235, 26500.0000000
1270.0000000, 0.0006671, 0.4716478, 0.6543307, 0.0000000, 0.2093023, 6.4032073, 0.6666667, 33200.0000000
18.0000000, 0.0140845, 0.3239437, 0.8333333, 0.0000000, 0.3333333, 4.3750000, 1.0000000, 67500.0000000
1341.0000000, 0.0012937, 0.5340233, 0.8299776, 0.0193885, 0.2909091, 6.0412805, 0.7500000, 40700.0000000
112.0000000, 0.0000000, 0.4664032, 0.6964286, 0.1696429, 0.0434783, 5.3333333, 1.0000000, 18900.0000000
373.0000000, 0.0080831, 0.4838337, 0.5978552, 0.0000000, 0.0500000, 6.6039604, 1.0000000, 28200.0000000
210.0000000, 0.0000000, 0.3832168, 0.6666667, 0.0000000, 0.0000000, 6.4121622, 0.0000000, 47900.0000000
320.0000000, 0.0000000, 0.4695550, 0.7406250, 0.0000000, 0.1481481, 6.1904762, 1.0000000, 25900.0000000
2997.0000000, 0.0020505, 0.4985262, 0.7270604, 0.0023357, 0.1385542, 5.7227400, 0.6086957, 33400.0000000
334.0000000, 0.0000000, 0.5788712, 0.7395210, 0.0179641, 0.0706456, 5.8986486, 0.3793103, 68600.0000000
877.0000000, 0.0000000, 0.4213123, 0.6191562, 0.0000000, 0.1343284, 6.3138138, 0.5555556, 27900.0000000
85.0000000, 0.0000000, 0.3842795, 0.6352941, 0.4823529, 0.0434783, 5.4827586, 1.0000000, 14999.0000000
26722.0000000, 0.0199230, 0.5260343, 0.7006212, 0.0380960, 0.1228754, 5.3218968, 0.3861671, 77200.0000000
219.0000000, 0.0000000, 0.4299859, 0.7579909, 0.6849315, 0.1111111, 5.6511628, 0.5000000, 17100.0000000
158.0000000, 0.0000000, 0.4490741, 0.7341772, 0.0000000, 0.1428571, 6.5572519, 1.0000000, 27800.0000000
497.0000000, 0.0086655, 0.4454073, 0.6257545, 0.0000000, 0.2661871, 5.9744898, 0.9459459, 19800.0000000
509.0000000, 0.0000000, 0.4775204, 0.7760314, 0.1866405, 0.1547619, 5.7565632, 0.9230769, 18100.0000000
26131.0000000, 0.1175889, 0.4485213, 0.8192186, 0.0090314, 0.1660232, 4.7044827, 0.3139535, 133800.0000000
187.0000000, 0.0016639, 0.3826955, 0.7433155, 0.9465241, 0.1176471, 5.3120000, 1.0000000, 22200.0000000
1191.0000000, 0.0026995, 0.4217157, 0.7103275, 0.4794291, 0.0983607, 5.4969250, 0.7777778, 23800.0000000
635.0000000, 0.0000000, 0.4337991, 0.6866142, 0.0078740, 0.2258065, 5.1205357, 0.7142857, 26300.0000000
176.0000000, 0.0020619, 0.4886598, 0.7784091, 0.0000000, 0.0909091, 6.0086207, 0.0000000, 27200.0000000
228.0000000, 0.0112782, 0.5488722, 0.6359649, 0.2368421, 0.6666667, 5.9615385, 0.7500000, 55700.0000000
71.0000000, 0.0000000, 0.5220126, 0.5915493, 0.0000000, 0.0833333, 6.1111111, 1.0000000, 14999.0000000
88.0000000, 0.0000000, 0.4342105, 0.7386364, 0.0000000, 0.5714286, 5.9358974, 0.5000000, 14999.0000000
3940.0000000, 0.0070341, 0.5359980, 0.8776650, 0.0060914, 0.4489796, 7.1545646, 0.3000000, 82900.0000000
3372.0000000, 0.0064815, 0.4942130, 0.6221827, 0.0017794, 0.1630435, 6.4907856, 0.5666667, 37800.0000000
958.0000000, 0.0004283, 0.4256959, 0.7348643, 0.1231733, 0.1428571, 5.2053232, 0.3928571, 33200.0000000
614.0000000, 0.0067692, 0.5907692, 0.8322476, 0.0244300, 0.3000000, 6.1977819, 0.3333333, 67400.0000000
72.0000000, 0.0000000, 0.4245283, 0.7083333, 0.0000000, 0.2500000, 6.0377358, 0.5000000, 20000.0000000
1225.0000000, 0.0003351, 0.5036863, 0.7118367, 0.0000000, 0.0549451, 5.9897013, 0.8000000, 40100.0000000
649.0000000, 0.0032180, 0.2670957, 0.7858243, 0.0000000, 0.4000000, 6.7206612, 0.5000000, 108900.0000000
34.0000000, 0.0000000, 0.4716981, 0.8235294, 0.0000000, 0.0000000, 5.9032258, 0.0000000, 14999.0000000
436.0000000, 0.0000000, 0.4660936, 0.6926606, 0.0000000, 0.2222222, 5.4856230, 0.5000000, 26100.0000000
1277.0000000, 0.0006129, 0.4673613, 0.6961629, 0.1996868, 0.1406250, 5.9988453, 0.7222222, 30100.0000000
55.0000000, 0.0000000, 0.4954955, 0.6000000, 0.0000000, 0.2500000, 5.7500000, 1.0000000, 14999.0000000
267.0000000, 0.0062794, 0.5996860, 0.8314607, 0.0000000, 0.0172414, 6.3110236, 0.0000000, 95600.0000000
138.0000000, 0.0000000, 0.5049505, 0.7246377, 0.0000000, 0.1250000, 6.6545455, 1.0000000, 23600.0000000
71.0000000, 0.0000000, 0.4736842, 0.7323944, 0.0000000, 0.0909091, 5.7884615, 0.0000000, 25000.0000000
143.0000000, 0.0056022, 0.4649860, 0.6363636, 0.0000000, 0.1454545, 5.9090909, 1.0000000, 14999.0000000
53.0000000, 0.0000000, 0.5000000, 0.6792453, 0.0000000, 0.2500000, 6.0816327, 1.0000000, 14999.0000000
447.0000000, 0.0008772, 0.4605263, 0.7091723, 0.0000000, 0.1666667, 6.2491103, 0.2500000, 31800.0000000
1348.0000000, 0.1492891, 0.4161502, 0.8731454, 0.0000000, 0.1176471, 4.8554361, 0.6666667, 50300.0000000
711.0000000, 0.0005666, 0.4090652, 0.6244726, 0.0014065, 0.1267606, 6.2615955, 0.4444444, 18100.0000000
113.0000000, 0.0034364, 0.4639175, 0.6902655, 0.0176991, 0.1282051, 7.3076923, 0.2000000, 41700.0000000
